region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,37,1387,70,2012-03-16,7.0,45.2,1,23.14857898268543,13.0,23.8490541481296,0.211685493506894,1.3308946417423633,1.254576368774158,1.0729987602899005,0.0,0.7874887067715903,13.0,0.9301374565524267,1.0365308927323231,1.0,0.0,1.0,0.9614662022348908,3.0,243.0,0.9211935590585292,0.0,4.232028753993612,1.2793481578810448,0.0021132241866211,1.3072564338934347,-999.0,0.9039127192366626,1.0,2.0,724.0,6.0,4.6040270857653285,0.8200651219392983,1.072686249296697,0.7764674549647693,23.0,6.0,80.0,80.0,5.0,18.0,0.8519667492172452,0.99530093022197,1.0521921426501328,0.9258653261808548,0.9163284588969473,11.0,1.0,2.0,7.0,0.8291097935484599,0.0,1.017386689626925,0.8588926521735244,33.0,28.0,3.0,2.0,0.7700735191752451,0.7850491347095729,0.0,0.0,13.0,1.0,0.7777136644471704,0.8421934371208502,0.8903712265944588,0.3913746553103023,-999.0,0.7953699815816733,16.0,225,0.0,27353,27728,10
Пригород,48,432,63,2013-03-22,3.0,35.05,1,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,293,49786.0,97865,12638,11
Город,78,1592,91,2013-03-16,2.0,59.08000000000001,2,21.52152065409343,13.0,20.39299415880421,0.1979545347228327,1.3196463647547942,-999.0,-999.0,1.0,0.7896628563480507,13.0,0.9493646975055092,0.9523391325894204,0.0,0.0,1.0,1.0691612992359822,0.0,100.0,0.9583097536407572,0.0,3.993859649122807,-999.0,0.0015865008966823,0.8184109695261629,-999.0,0.945954845701894,3.0,0.0,195.0,0.0,6.55373735463709,0.5339260511017896,0.4138723060082915,0.6206491844085136,33.0,6.0,48.0,112.0,8.0,13.0,0.8471936906741061,0.8676626901277407,0.9352918338838108,1.314289221296451,0.7044138258351227,4.0,0.0,0.0,18.0,0.7217144315447824,0.0,0.5890277623075203,0.7472726009686943,27.0,17.0,6.0,2.0,0.3543074877560411,0.88139324919899,0.0,0.0,13.0,0.0,0.7873824561265947,0.6903811984241117,0.6966500710878315,0.7661014311514048,-999.0,0.8727774422779614,3.0,281,32413.0,97865,70661,12
Пригород,48,1066,79,2013-01-10,8.0,51.36,1,18.49525217905496,13.0,15.100097887724717,0.1672604363928449,1.136719818286539,0.9009930398229616,1.1103723628506148,0.0,1.1078403142844304,13.0,0.9570781820055188,1.2776275738943876,1.0,0.0,0.0,0.8878705028968155,0.0,78.0,1.0223336252378803,0.0,5.2645348837209305,-999.0,0.0021835243217066,0.9745471773464508,-999.0,0.7208971683738438,9.0,0.0,143.0,2.0,5.9777540253183785,0.942677634124318,-999.0,1.209088757712096,24.0,3.0,14.0,88.0,8.0,0.0,1.0970305454194011,1.23404408394763,1.3678374630598722,-999.0,1.1092028240520653,0.0,0.0,0.0,3.0,1.0560953905903383,3.0,1.3227867554623842,1.1961914884049611,1.0,4.0,2.0,4.0,-999.0,1.112644330286972,0.0,0.0,13.0,0.0,1.1851963515437698,0.7637546532185431,1.1307984941711131,0.7888591426942893,-999.0,0.9064343854633392,5.0,415,49786.0,97865,27728,13
Город,89,1459,76,2012-11-11,12.0,41.53,1,21.589331575555786,13.0,19.283580378787747,0.230001116911679,1.2650770126239848,0.8572389785168897,0.8575120924184496,0.0,0.8524107136555651,13.0,0.9240180302840282,0.811262576970855,0.0,0.0,0.0,-999.0,0.0,123.0,0.8875479642101206,0.0,4.348885154061624,-999.0,0.0025818099708867,0.8593230493623292,-999.0,0.8354693604744724,0.0,0.0,517.0,1.0,4.686576144103754,0.8705906338403757,-999.0,0.6303402648158883,31.0,0.0,41.0,65.0,0.0,9.0,0.9643597785659576,0.8601309718193061,-999.0,0.8261822674463276,0.5233184764940098,1.0,0.0,1.0,6.0,0.835904983258499,0.0,0.5935803603815079,0.8469712868538509,40.0,26.0,0.0,5.0,1.3527852502999809,0.97364427010147,1.0,0.0,13.0,1.0,0.8547390431802336,0.8555676427158778,0.9080317276118476,-999.0,-999.0,0.7316313523952921,10.0,197,0.0,27353,7983,14
Пригород,48,1251,41,2013-03-23,8.0,41.06,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,49786.0,97865,27728,15
Город,52,2321,43,2012-10-06,11.0,30.95,1,21.213284572639463,13.0,22.665708685393664,0.203363417188285,1.3240993461808224,-999.0,0.6286443772460689,0.0,0.5965583362435222,13.0,0.8502339784446185,0.5295338698994303,0.0,0.0,1.0,1.2748415253079743,0.0,62.0,1.1215536418795145,0.0,7.993806306306308,-999.0,0.0017258127513881,1.3870228084641167,-999.0,0.6712114356603862,1.0,0.0,173.0,1.0,9.154267892181672,-999.0,0.6073330566825257,0.3506624156236894,26.0,4.0,47.0,67.0,0.0,64.0,0.7385228719575861,0.7001572770494061,0.7511454705328087,-999.0,0.9962337917549724,8.0,0.0,0.0,13.0,0.8471792654995127,0.0,0.5476844373984793,0.7406029470431883,0.0,24.0,1.0,3.0,0.6535253716067372,0.7674303785888719,1.0,0.0,13.0,0.0,0.8027616998100269,-999.0,0.741992443349216,1.6109185955895782,-999.0,0.7443291956152239,6.0,301,8977.0,97865,70661,16
Пригород,48,2366,63,2013-06-08,12.0,41.61,1,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,293,49786.0,97865,70661,17
Пригород,48,2196,91,2013-02-13,4.0,37.76,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,32413.0,97865,12638,18
Пригород,48,765,91,2013-03-20,5.0,23.04,1,18.596598241308183,13.0,17.198822431404842,0.2083769444137919,1.2359020655041024,-999.0,-999.0,0.0,0.6201527472532369,13.0,0.8073389690724909,0.7172000366377658,2.0,0.0,1.0,-999.0,0.0,9.0,0.7019587096382833,1.0,1.7605042016806722,-999.0,0.0023859042250121,1.1104829459207377,-999.0,0.035,0.0,0.0,57.0,0.0,5.465937953336827,0.757842129190789,0.5395857714743524,-999.0,25.0,5.0,33.0,10.0,0.0,12.0,0.8207192817270477,-999.0,0.7268138415960623,0.9322665652353058,-999.0,0.0,0.0,2.0,1.0,0.7277091723217818,4.0,0.6468916761352554,0.854659556259611,17.0,27.0,0.0,3.0,-999.0,0.3773114619504672,0.0,0.0,13.0,0.0,0.8862380858526328,0.7423942791350329,0.7997228322721541,-999.0,-999.0,0.9169031176623876,1.0,154,8977.0,97865,70661,19
Город,71,1748,99,2012-09-30,3.0,43.06,1,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,0.0,27353,27728,20
Город,93,1965,91,2012-01-29,22.0,34.48,1,22.082222284761905,13.0,24.25431330707797,0.1942808839276733,1.288329953090975,0.7489559177214804,0.345805963775206,1.0,0.5249034216237984,13.0,0.7660800977641209,0.3190773768008066,0.0,0.0,2.0,0.7636730001968932,1.0,84.0,0.9987585352880876,0.0,5.5343709468223095,0.9221718568146468,0.0016805092471388,0.6856871572982577,-999.0,0.5100228135105569,3.0,2.0,166.0,1.0,7.568811000468918,0.4781163814399007,0.7648486527879628,0.8116602181125087,25.0,3.0,41.0,59.0,0.0,7.0,0.6305730285994011,0.7822036112151572,0.653226551103529,0.9466482050699948,1.1789853691100634,0.0,0.0,0.0,4.0,0.7046977749311837,0.0,0.9655996282846636,0.8133769652052433,7.0,66.0,4.0,3.0,-999.0,0.7728694727588539,1.0,0.0,13.0,1.0,0.4901940970398255,0.9053444709348132,0.9143823748500648,1.1115016285033308,-999.0,0.7882955288543113,10.0,163,0.0,97865,70661,21
Город,19,2428,57,2012-12-15,8.0,79.00999999999998,3,22.57074892814908,13.0,22.712451765736947,0.2208455635058143,1.3227602790046742,0.7944135885877393,0.5902796243040579,0.0,0.8804692210251247,13.0,0.9080887294370306,0.8066034087859476,0.0,0.0,1.0,0.9071973998444428,0.0,218.0,0.8112988854590618,0.0,5.029612756264238,-999.0,0.0017427324927336,1.2345304754194886,-999.0,0.8542991291461574,1.0,1.0,425.0,3.0,6.774099364399768,1.0211251991789814,0.6191339057589348,-999.0,38.0,7.0,46.0,98.0,0.0,32.0,0.9491447301222328,0.9467769382928066,0.8640730809815215,0.5630343077841077,0.922953570118206,9.0,0.0,1.0,9.0,0.9189113689170186,0.0,0.7727136716568069,0.8857343498424315,20.0,27.0,3.0,2.0,1.0713616660861869,1.0444763221406204,2.0,0.0,13.0,0.0,0.9294216227974172,0.7830004385748526,0.9311220763220676,0.5723297033357645,-999.0,0.9374716869087312,11.0,206,49786.0,27353,7983,22
Город,78,2001,65,2012-12-14,8.0,40.05,1,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,0.0,97865,3321,23
Город,77,1393,66,2012-11-23,14.0,63.75000000000001,2,23.06163710558885,13.0,21.32075669087552,0.2302059046422888,1.2845916225919178,0.7767763391590311,0.601371937812218,0.0,0.8030529724644848,13.0,0.9453847705180916,0.701592763072504,0.0,0.0,4.0,0.9052013794584054,1.0,40.0,1.0654658607357048,0.0,3.32716049382716,0.9453977704431152,0.0027959661998615,0.9338182266291004,-999.0,0.5144998286771985,1.0,0.0,398.0,2.0,4.039366791833028,0.6991023909675033,1.056399655745856,0.4091671093013572,32.0,4.0,58.0,42.0,0.0,28.0,0.8341497029529448,0.6219972650464503,0.7874376912895271,1.1993424852833277,0.7773099417730491,8.0,0.0,0.0,5.0,0.6994904101536571,0.0,0.8887117794866376,0.8106617553685833,48.0,299.0,5.0,12.0,0.7330830547622378,0.6451624885614711,0.0,0.0,13.0,2.0,0.7909400610975467,0.7894524064627454,0.7677700293973229,1.1286170407632166,0.6903102847186741,0.6744900604108559,5.0,222,0.0,97865,70661,24
Город,59,1232,128,2013-05-18,17.0,42.2,1,26.120408982747048,13.0,53.24159256387887,0.2152439716688236,1.2958939601908883,0.5331165990267175,0.8054227058569657,0.0,0.7837027938218654,13.0,0.7749886759893357,0.8071229007849626,0.0,0.0,4.0,0.7789298970926689,0.0,91.0,1.0664526049840843,1.0,3.3597222222222225,-999.0,0.0020043995065754,0.9671567487786225,-999.0,0.5676705484817622,6.0,1.0,363.0,4.0,4.386312671404252,1.0048601339686911,0.9099219667735116,0.8871222717624697,22.0,4.0,74.0,73.0,0.0,44.0,0.8896037258487571,0.7967834773754061,0.8664477438000369,0.6889751190804472,0.7603378676627136,5.0,0.0,0.0,8.0,0.8295698098974271,0.0,0.7550504735939569,0.8207484463171455,44.0,66.0,7.0,4.0,0.624979723439837,0.8184583537517582,2.0,0.0,13.0,0.0,0.909330945142394,0.8171708098093746,0.8148145171377525,0.9129837020478024,0.9685588958527208,0.8343562870896319,11.0,337,49786.0,97865,27728,25
