id,price_target
200,18874.370562391065
201,16584.07412019021
202,30006.225902313185
203,22108.357198161153
204,23645.318501414236
205,30471.920752269038
206,17438.15144188844
207,23487.72262990534
208,24307.100024829924
209,19044.001963073424
210,24864.091381405713
211,16334.308703074912
212,38088.42534791538
213,16135.770208596838
214,26511.75631699355
215,23858.324184944555
216,33519.601078710824
217,43735.82265737152
218,16977.05714629705
219,19232.472932104316
220,16459.892802429786
221,19460.681334910638
222,44052.30465791125
223,28277.601111064007
224,16349.357134011829
225,21538.454521864216
226,17502.455164945724
227,22366.330305494284
228,24408.90579168866
229,23509.204599714685
230,24647.137698095645
231,24449.680276958163
232,16887.573020631156
233,19154.46543692638
234,29474.485289296586
235,18895.42072391109
236,17110.084638969784
237,16300.637200961486
238,27973.63331910259
239,24343.137443264357
240,22004.74203394437
241,17651.483839166413
242,27707.744784997652
243,18213.25495313208
244,16670.175529617227
245,31330.065170040318
246,23491.892313166827
247,19180.431131269255
248,30400.36657826101
249,16016.852940327697
250,28965.931927083097
251,23210.26681940253
252,17479.379644285815
253,35307.54460409945
254,22227.084263104305
255,39115.873368724555
256,16575.743562604475
257,19664.856481346957
258,36612.41321488698
259,26991.25853982792
260,33417.85078706665
261,23226.062544637185
262,16832.999241452213
263,24472.149181805213
264,19602.42026978643
265,20543.665890961267
266,17280.31890648354
267,18495.049956987295
268,41812.58118191163
269,36923.52071734285
270,17563.481002333247
271,19030.73026256251
272,22181.465776908033
273,24803.318332572086
274,25805.878194699457
275,23489.50602471153
276,91658.24116536818
277,18774.147907557253
278,25445.809700060818
279,19440.927208423043
280,19358.041308195156
281,18330.262111551463
282,26121.384951041724
283,30850.612266441552
284,19106.6907773957
285,21131.82271702282
286,29825.000257274554
287,25141.83600328121
288,27197.867193216156
289,43575.233831497026
290,17434.26167715368
291,17246.093723610455
292,32650.586520555655
293,22033.535251139117
294,36586.2681018171
295,21324.279296501743
296,26490.35906685519
297,27658.13684104057
298,30687.86568095533
299,16285.716573279533
300,19563.97367796803
301,16211.052475237542
302,23380.5651530333
303,23292.642454049692
304,25697.64576222807
305,31371.0496086504
306,17368.336953846432
307,30891.593847978555
308,27572.652269835486
309,31560.081645978484
310,26920.033654962306
311,32199.98059737192
312,22717.658939731613
313,22352.148218915554
314,16715.405822452896
315,25797.251346435656
316,63745.68919598649
317,34162.94429026537
318,34048.617419967544
319,16203.185611625862
320,17427.303658627854
321,17171.425833212583
322,18675.45307960046
323,20877.707926092684
324,28735.573580773344
325,16535.559840397025
326,22423.248421829776
327,19483.184844069852
328,19603.3991204448
329,21014.7535177068
330,20385.534837112937
331,31595.691458691468
332,26870.587317315327
333,19016.394717503023
334,26044.64330041485
335,32461.429375226948
336,42972.52669666556
337,19010.78781744068
338,19441.892433736208
339,23397.648833950618
340,19652.04996667333
341,40485.43707379663
342,17448.798697917584
343,29237.9028557374
344,16553.256175565457
345,53401.42713349897
346,26197.718039335465
347,30065.309096936282
348,29136.612636182952
349,27680.002982089976
350,16822.578292071947
351,17934.469171426477
352,17058.77428591121
353,19048.15584389637
354,16132.226000725334
355,27948.676725140704
356,21231.358159596737
357,20762.75593129905
358,18980.460890080645
359,15932.289566871234
360,18063.398548514197
361,20862.139988446404
362,26946.287324166133
363,19338.94725893531
364,16356.297964798625
365,30052.97241780752
366,22725.66129527463
367,20543.77129817052
368,17281.45021734788
369,18193.552867893704
370,29548.34077787087
371,20123.5776702096
372,23697.831919606557
373,23812.581826030953
374,17317.867858305275
375,23720.909749187143
376,23578.65895377278
377,24083.750268862015
378,26411.082005826454
379,26853.997797024407
380,18688.30217769833
381,27719.719169537257
382,39839.380332496796
383,29630.317477685254
384,16317.697850293695
385,39059.79416877628
386,19594.04644709734
387,21769.017957964646
388,23557.376957167107
389,17896.851863400854
390,24943.92232997617
391,26714.455046567717
392,32586.842571679674
393,28498.618952004057
394,27459.990215931608
395,29619.381463380647
396,19335.307577070736
397,34614.857888064704
398,29892.548775246458
399,18170.709244216127
400,26092.84055040616
401,16149.09710482357
402,17235.173249588242
403,20326.540932636628
404,17213.25996670996
405,25583.234464092584
406,19338.844126743148
407,34059.77993518045
408,35161.13133471847
409,21727.093443175465
410,18457.992611626007
411,28614.645039801395
412,16467.616243587152
413,17730.990226879832
414,16393.54251798757
415,28504.401494138772
416,24177.50253678762
417,16832.29668978965
418,17775.44298874813
419,93710.11240038456
420,22165.992532248412
421,24515.48010248221
422,16827.670133938413
423,20466.702042527417
424,37835.112985100015
425,17391.81147386744
426,21009.379529933638
427,17720.560843401912
428,22495.237474011054
429,16381.762323618725
430,34728.60080834164
431,23140.577089754806
432,17069.520543333303
433,29153.087068993867
434,30350.926573291792
435,16913.157206150237
436,16116.294390272531
437,23909.48662144288
438,16521.870287516867
439,16305.104684988179
440,22453.744597584962
441,21910.148291938145
442,23659.255701400612
443,22132.946066893845
444,25827.84094249269
445,17844.447571723416
446,20594.32229167393
447,27321.264249229454
448,24900.235441521076
449,24111.66518397536
450,21736.52026574941
451,76988.96981210049
452,28705.630312455258
453,24295.622844833553
454,45661.50879200864
455,44611.83277186039
456,31907.218105624306
457,19337.376515202108
458,24216.203986273827
459,16441.742770801873
460,17708.963605753575
461,20591.992490842436
462,19112.784205065855
463,24191.480801922302
464,30240.814462283488
465,19795.727705883215
466,16268.505905914293
467,23071.79373274135
468,22384.16919113916
469,16685.486376325247
470,18551.9255106484
471,22648.691125987792
472,41350.83202791927
473,17752.90534177081
474,31353.54860055144
475,16227.308657756152
476,50496.252293195466
477,26407.991701935578
478,16938.800644516323
479,29702.25630136234
480,27259.085462123356
481,20375.13098131927
482,19149.458953061196
483,17759.142212355328
484,17713.152118345846
485,22639.821151248165
486,30487.427745571975
487,31008.867309158897
488,26919.86152772644
489,17137.047535895334
490,17028.211272551034
491,27994.408379543223
492,21332.105718111623
493,23413.29438019074
494,16141.900466991943
495,21283.93346052501
496,24322.22393021184
497,16740.39828329819
498,34968.94786731941
499,16547.111204930072
500,32125.56378397499
501,17266.777875011445
502,24702.1897670972
503,19165.63026456794
504,23661.597591693375
505,27020.739071764907
506,24788.85130247292
507,22886.696131085217
508,22774.58216809773
509,19933.70606038648
510,21522.18332975558
511,21005.348883932355
512,16213.702615928076
513,16427.421696533915
514,17371.00869001826
515,34193.912018006304
516,26217.04127070278
517,18266.924362609254
518,17669.472664103472
519,21165.077669086928
520,32435.675631453796
521,17228.53785720359
522,31970.37625121535
523,28417.37994320823
524,21229.765936901895
525,30579.838937947705
526,16547.71860348629
527,19682.711056592263
528,27000.22181555099
529,29912.85990806612
530,18054.985859253957
531,22346.629691590948
532,25985.25176058438
533,25965.52017071511
534,19852.151273219424
535,22599.655629652345
536,17140.005268324912
537,23765.777504000507
538,28734.090489983806
539,17846.94877769058
540,25701.201880790522
541,38044.670520595006
542,17542.700562982536
543,25379.3883631167
544,24975.415685142805
545,23218.212402820624
546,16549.008033227954
547,23413.437685674122
548,35976.71064357872
549,33825.92601329192
550,16720.777692865762
551,24356.82080032023
552,39733.850689124214
553,31915.248355425196
554,23232.63697799444
555,17257.826577816675
556,22496.414880003264
557,30741.983583078647
558,17417.663297128114
559,38529.52920414442
560,20955.530773667273
561,16513.12138430225
562,20446.88503356857
563,16592.707372714285
564,24737.253682115297
565,16572.405527836687
566,25501.69723848433
567,16569.473125129978
568,25345.536735666916
569,17525.254317878593
570,16415.12832207482
571,21834.716249712117
572,21272.728026468703
573,41442.34222507341
574,19319.224934094287
575,37742.26318608693
576,20960.282595715238
577,26857.287542727725
578,22515.22526318265
579,16599.735966988475
580,19752.68068237871
581,24208.66793408287
582,19750.596649979707
583,24335.97073521789
584,17242.798965558555
585,25775.333138500653
586,22187.640592051597
587,20057.183593802118
588,16692.237297553424
589,21729.905978262468
590,83735.37080063809
591,16153.547032083035
592,34542.41612546937
593,26960.64756461628
594,21436.884130586208
595,20503.479434954246
596,16330.969150056826
597,25275.658938286433
598,22208.16387496909
599,22767.717137077154
600,18863.348530982898
601,20215.905267747505
602,29828.223039470304
603,17267.905198180335
604,16270.165465451493
605,15998.865110756364
606,19473.43843598743
607,26735.934173863192
608,29449.652002167964
609,29989.24066613311
610,28915.091838100503
611,16867.938248260172
612,20955.050719857703
613,23737.534092568367
614,25652.561296065913
615,16707.96345844075
616,31702.104399819684
617,16933.030248651346
618,20549.283230419256
619,16440.10377180046
620,22803.5286536819
621,16780.290073308246
622,18173.999073155064
623,19768.433659748105
624,27873.870570643263
625,35431.008526440724
626,18128.335605080116
627,18763.847182331607
628,17861.079890734934
629,18778.73686798745
630,16426.56116145651
631,20304.534136694307
632,27414.26440567571
633,16115.777361344739
634,18551.840993931313
635,23101.35585790835
636,18410.542314237828
637,23150.049583724285
638,17704.468124980296
639,20147.13424986148
640,26841.534300978557
641,19795.12240769249
642,24844.968900385382
643,16324.47343671427
644,30054.074984617357
645,20517.72476177377
646,16904.154136664776
647,32429.181950724247
648,17522.613672715277
649,22063.101810335767
650,23553.360408586002
651,20171.496380897086
652,24437.802929585134
653,16152.17590158421
654,24506.529874868305
655,16779.524803181816
656,20643.987466883067
657,16272.9581119909
658,17570.885578832374
659,20212.361405164447
660,16222.167914905745
661,17879.068172144827
662,19484.302289948955
663,28694.996519931276
664,19096.09318621354
665,24662.745270078154
666,17591.417069302508
667,17845.06494358663
668,19231.4372668429
669,32379.28832142621
670,23849.315717828802
671,17230.18185617207
672,26081.163352900625
673,27389.341779026636
674,17112.81818619879
675,25093.974509330794
676,20096.999592899585
677,31156.912695131177
678,39684.98059121754
679,19211.175453036543
680,20590.29268057855
681,17468.406788103894
682,26422.661279458996
683,28138.183670880164
684,16903.76206991048
685,17201.08524369025
686,19614.18671071161
687,23775.133193105707
688,25110.80575080828
689,23002.824808653946
690,35648.630600428776
691,17457.332050187862
692,25220.865970526895
693,20483.146794332526
694,23655.819340684946
695,22996.67709747875
696,19649.235148669664
697,21972.576031055174
698,16500.62954943542
699,18932.122780086243
700,21949.753160279706
701,26725.37059717351
702,22439.499949520097
703,24652.08591949088
704,18758.073418533015
705,23485.02948824185
706,30426.56519436239
707,18818.580665223846
708,28643.745361951864
709,16190.824027563367
710,30253.1946075824
711,19124.89549822155
712,19425.715482544605
713,17442.286812471975
714,27039.69374817957
715,17053.015127726616
716,28606.081129144924
717,30028.888311443614
718,26860.8544548749
719,18778.12326133962
720,45064.793015426614
721,22478.35157365405
722,28503.37481684283
723,17012.597555301167
724,23125.67964624913
725,31975.373101675916
726,16383.11310508595
727,18815.753091840088
728,20233.10653216506
729,20132.885236720904
730,42898.115879968245
731,16356.224837889838
732,24028.815262341544
733,26371.44984408927
734,24353.40612669245
735,18607.212020911902
736,24099.389991565862
737,32544.713872308083
738,25704.07113334647
739,23851.545647285697
740,17885.25465441433
741,21753.48449001915
742,25399.277312016213
743,17211.49931631214
744,22634.793384012344
745,37866.77860328637
746,16996.497909892896
747,16501.82322690345
748,21388.479967881794
749,25222.3439049522
750,22052.79746327639
751,17534.5979663249
752,19646.819120625893
753,31999.762624295123
754,23762.51085105051
755,20772.240546600995
756,20444.15956906408
757,23834.284348814253
758,22839.40593439909
759,17251.75823891146
760,37675.705562281975
761,25307.717007007184
762,24317.70720287906
763,16546.32684722507
764,24108.79904053209
765,23491.71860122541
766,17040.788670001642
767,19951.952140184563
768,30904.46328422628
769,16728.98966861515
770,18796.169134594642
771,21119.82499479517
772,29483.8911954399
773,30862.447226497352
774,18534.913203366614
775,25652.92135691058
776,24209.67213218231
777,16581.545409058308
778,39359.19524635253
779,16306.002461904329
780,26681.636090525382
781,18168.649196180704
782,20622.140094907852
783,24039.469632342487
784,23973.225212455087
785,16358.761810398624
786,39492.83349078061
787,16959.615913717113
788,16817.336327479792
789,17810.691216671654
790,17956.62035359768
791,20462.977035208183
792,19220.74785880405
793,22396.388918539316
794,59937.683061015654
795,17967.985781482872
796,33010.86683839385
797,16693.733844643135
798,19876.061272369356
799,22643.427470138886
800,39924.128076614405
801,20983.91090401273
802,20381.604387723775
803,17152.72096219797
804,24726.392544771013
805,32166.21154205751
806,23083.975018838144
807,20317.386088579267
808,19938.333186366403
809,32344.043264460484
810,39322.26707659956
811,23941.860685063042
812,28483.270734449652
813,19013.252650860606
814,22921.023545734824
815,18298.7815729937
816,25819.57388876722
817,17162.350432769963
818,17497.51434557974
819,37368.31983709599
820,18659.09871993752
821,24415.86858163806
822,16359.330470280389
823,28443.412722935114
824,17048.343948429996
825,19544.127063799526
826,17539.745736293225
827,39367.24493938641
828,17655.971488221363
829,17527.58064991665
830,22300.110572881473
831,16853.30505944611
832,18211.39074656097
833,24555.577661464635
834,30213.162221449526
835,19098.080990800474
836,27829.701773994257
837,17684.528138372418
838,16786.23662820797
839,27953.084707580696
840,19260.079110161318
841,19586.112931564778
842,22678.70619550861
843,18769.73884487788
844,22908.38899516045
845,25471.622817369625
846,22596.37518089037
847,28045.491633410587
848,35523.6813190003
849,17062.679803439936
850,18584.738071196407
851,20661.564134936176
852,20566.470627745923
853,17000.82413337925
854,27422.402203133952
855,34236.05651067181
856,25637.6326674289
857,18005.934076941754
858,24553.97872955105
859,17005.218959173835
860,18334.40001573976
861,20901.84918998292
862,39898.97634477536
863,26786.08847491217
864,16612.764373643935
865,35821.68015250027
866,26488.831793329795
867,29946.46883253284
868,42439.107512530434
869,16343.250707063475
870,17492.407073829403
871,16347.74819798347
872,30478.58224300759
873,29087.39570984374
874,21393.624881908538
875,31318.20178162247
876,17546.1200968974
877,34857.118548916274
878,39170.55241569924
879,28994.712167631253
880,23195.019669278405
881,16664.624111286867
882,25094.952790451334
883,16158.348721461141
884,18709.624889065664
885,18765.658714986734
886,20058.97829664618
887,24941.892896757727
888,27310.09627217583
889,22361.95296802093
890,29805.35988878402
891,20518.237017774365
892,16540.789296502357
893,32253.1811476295
894,17269.74657541032
895,19362.824839161927
896,17778.774707284036
897,17488.45023392282
898,26024.91346015829
899,18991.120434521952
900,19920.7656509281
901,38580.965586608
902,32021.66945288305
903,28168.670883923733
904,31196.96238234198
905,16555.327303491093
906,22856.052755573342
907,16246.132410373273
908,18923.622924682357
909,19558.091210277493
910,36965.47830065949
911,30093.561510242438
912,16167.085079211338
913,24639.456976221616
914,17099.891056651715
915,17086.618500500095
916,25225.140342959163
917,18691.080209636933
918,20868.397345300302
919,29201.824377413206
920,23806.57680549031
921,21561.211627633114
922,17372.255276441017
923,26909.07990480601
924,25761.050485237945
925,17679.96352482912
926,24689.12287707854
927,43881.6613227438
928,21976.75811906126
929,32555.335192569302
930,17736.796107400267
931,18590.086697453982
932,41117.09507549839
933,16742.655672201756
934,28766.146780491712
935,28919.05912249314
936,16620.91315581699
937,34013.600460156435
938,33148.66796838298
939,18385.32205333085
940,20900.27452208328
941,19784.098762862104
942,27308.18755678219
943,23732.999537433258
944,16103.074637859081
945,31678.042471420275
946,18774.09914287499
947,20573.207146051052
948,18300.664620772746
949,23537.094849792968
950,16677.009708178317
951,24029.77073544419
952,37374.994468254816
953,16803.235354752414
954,19875.90783933122
955,18542.777308907996
956,16415.87756153881
957,20031.487130924965
958,36973.51071734413
959,17131.54050518137
960,24030.897054116467
961,25617.779215824587
962,30468.44196726588
963,40367.46611785288
964,26046.5720705957
965,17095.24083665062
966,35719.605716275335
967,23885.593283476308
968,83641.20159261591
969,17812.064474882292
970,26833.512535739872
971,16390.03062028739
972,25145.888869865197
973,44557.02285195574
974,17011.638430397114
975,17741.694230444085
976,16901.853920522328
977,16716.83871679647
978,25208.878844464314
979,17529.29419560499
980,69022.97798718381
981,16701.14077694643
982,18100.23257653155
983,44304.3370870834
984,31653.188064630238
985,18656.853709619267
986,20099.398486974704
987,16088.384841502986
988,20631.64584305315
989,18635.28231557333
990,23688.615590494297
991,16767.457198965836
992,29233.029386278675
993,17224.320303330365
994,18119.15211964331
995,37069.78344409566
996,16707.839213152718
997,16039.741752507234
998,26466.832028458244
999,20816.807879323816
1000,24346.734086675446
1001,35311.87900942547
1002,24485.122336730652
1003,21754.787663635845
1004,23754.885492011188
1005,26067.773995112006
1006,31850.21261412211
1007,32922.90497068101
1008,27882.106774506265
1009,17558.763774295483
1010,20255.871389445478
1011,30349.602902678307
1012,17028.736248704252
1013,26670.25582457852
1014,22208.901971355845
1015,19784.627206999336
1016,63075.08335768452
1017,23469.681277119016
1018,18359.14869972615
1019,20096.65876438673
1020,23650.540487292885
1021,17823.038865291368
1022,21513.98211160568
1023,18449.30801090359
1024,31227.01730478099
1025,16758.344692350303
1026,17065.72920332411
1027,27963.803764801407
1028,16088.233017713981
1029,38825.14672814679
1030,18307.98012509296
1031,25809.728824130176
1032,18170.874732209242
1033,16932.80500019137
1034,17739.966450739237
1035,20426.141972784957
1036,25857.626180636595
1037,17214.051940851525
1038,27844.75237359675
1039,17055.37939150634
1040,29848.594697776443
1041,25803.659147277314
1042,27514.679789515038
1043,21362.316159345406
1044,112370.94710106058
1045,18227.38633114256
1046,27644.93679086722
1047,33199.986908057195
1048,35672.86285257389
1049,28004.81613892625
1050,41010.83241666324
1051,22005.380880794553
1052,20471.823799094527
1053,24871.75854314004
1054,21646.935534891745
1055,24915.339890843912
1056,20858.786565212606
1057,26668.929219214802
1058,20851.67153720205
1059,25288.35495329004
1060,17279.520504063737
1061,22196.19256190656
1062,31881.058577611493
1063,17470.19072950465
1064,24200.66326093529
1065,53670.391679579414
1066,23352.946648999136
1067,21455.955032618964
1068,18191.09820159286
1069,18128.012474329553
1070,24059.52190871049
1071,22322.922166729924
1072,16999.098970859246
1073,24965.237212512548
1074,16696.706390424362
1075,26811.643360271744
1076,17889.149347391824
1077,19358.553041194104
1078,25806.104121280197
1079,24130.300210495676
1080,24790.759768785687
1081,31615.580136475044
1082,17210.43702822546
1083,18310.943940991034
1084,16726.914875324503
1085,17079.96969043981
1086,21014.316183712075
1087,23924.578096450143
1088,24601.11073878649
1089,17069.74582537113
1090,43584.54957796745
1091,37887.64373455489
1092,26377.742697646725
1093,16971.300130152948
1094,21716.36009800974
1095,25222.47733986923
1096,103947.41518737856
1097,21640.982369780035
1098,16158.42129730275
1099,26203.665677055153
1100,37551.13090994638
1101,42543.48922879948
1102,22591.71587924687
1103,19573.83475091242
1104,21422.414358880636
1105,40262.07205482125
1106,45270.23153518799
1107,19164.17390128744
1108,36753.74953323652
1109,23576.58336431717
1110,16451.630131419442
1111,26111.585184114138
1112,17249.96857204578
1113,18888.368598661284
1114,40803.31873126083
1115,25108.927354955842
1116,17022.134158876623
1117,16964.176583132023
1118,21975.575683930518
1119,24453.92211052883
1120,29409.353117492083
1121,30611.664259108024
1122,20885.093057176222
1123,17805.890744659107
1124,31282.154417291833
1125,20089.939431554176
1126,29431.941488788827
1127,32378.8935603087
1128,20182.80349229055
1129,18753.135514740163
1130,42305.18973886526
1131,25780.101511749814
1132,24202.9878343009
1133,23999.067384338137
1134,19594.627372866464
1135,41332.28314116877
1136,19226.69421845987
1137,57014.576771562024
1138,26378.274244819273
1139,23996.1887887388
1140,20532.666888846165
1141,16682.65228630883
1142,16997.205529073148
1143,28438.558337323004
1144,22094.69176035442
1145,34578.18301553206
1146,19545.820421186945
1147,18768.23950263548
1148,31658.63089162843
1149,49197.53006613451
1150,25727.328994130967
1151,20162.681810529863
1152,16952.853445079116
1153,17242.730998393476
1154,16787.49970381931
1155,17467.73648730416
1156,24465.507126168322
1157,17643.72842780031
1158,16728.112327214498
1159,17456.241667073307
1160,28420.85007988156
1161,26322.719781575826
1162,28339.899556731623
1163,19869.184083282864
1164,41092.06115590563
1165,20403.696162388995
1166,23774.886667305618
1167,20225.819162737393
1168,16308.385991780486
1169,17552.898723902785
1170,25101.683732607762
1171,17993.296977194273
1172,33350.45179012255
1173,138703.66434332472
1174,16437.282276328096
1175,23680.43337341986
1176,22550.965784957833
1177,29198.451815235014
1178,23154.856533897
1179,35001.43183270173
1180,19599.19245645147
1181,101469.80179596248
1182,16455.798302060604
1183,18206.73030732193
1184,33597.84728422193
1185,17859.30065073064
1186,17706.56989820225
1187,18872.453608721356
1188,18396.902821796357
1189,34958.512543681565
1190,19021.70505030251
1191,35429.410705396906
1192,26766.999837296076
1193,19366.847417182915
1194,24345.553662353013
1195,19644.218150617955
1196,18358.416957696696
1197,17808.480037022106
1198,19160.70673520442
1199,28987.526382828746
1200,19419.641852829205
1201,26912.06579516989
1202,22131.0914859463
1203,16116.754889462682
1204,18137.43285414667
1205,23125.940130621428
1206,26306.625755510624
1207,25437.71382740299
1208,22205.459121626394
1209,33462.67267834541
1210,39529.68721881758
1211,118481.50817439116
1212,16616.95911536063
1213,23912.92826793971
1214,28206.6757648487
1215,36307.53325594521
1216,31206.959278011316
1217,32713.36323120686
1218,16694.60157438643
1219,23552.46512465002
1220,39822.853112868426
1221,18491.27956335688
1222,21030.25083348243
1223,24779.028276128338
1224,30184.504494994246
1225,42823.92498676225
1226,23831.4537208181
1227,65886.04187773535
1228,20798.942184326508
1229,31811.38423379321
1230,26485.073716025658
1231,29793.067499563043
1232,22977.691940103672
1233,18793.140005743524
1234,17302.689137635098
1235,27988.436115668286
1236,17577.15538260505
1237,16141.693187601079
1238,24136.867273168235
1239,26929.379938431226
1240,26522.18275917905
1241,22896.418503679597
1242,16530.627610984753
1243,17493.193945496823
1244,18063.28895504479
1245,24103.198518377776
1246,45013.73023984101
1247,27790.281064988398
1248,16212.385399231516
1249,26093.03365922314
1250,18222.630090611798
1251,19190.91576157754
1252,19159.23456310306
1253,25465.776556535584
1254,21746.921201054047
1255,30208.503492926357
1256,16370.148608309653
1257,23458.0698434514
1258,24129.74538301771
1259,28688.06662429724
1260,16378.7669440699
1261,18653.916090214127
1262,19030.225548485003
1263,16708.294544178698
1264,16311.71914030997
1265,18065.600831454165
1266,26883.541535100496
1267,18229.144000549095
1268,27719.256253685395
1269,24584.190331025882
1270,16432.461853046858
1271,23011.078871350765
1272,16075.8852296008
1273,27031.889819826232
1274,32977.97667741079
1275,20652.63411694009
1276,33944.07832738761
1277,16613.494309403337
1278,17269.294838108173
1279,27836.12813592035
1280,17228.270185514666
1281,35251.75805004996
1282,32067.394531926802
1283,16258.654268216133
1284,16811.623642732167
1285,18706.95861812192
1286,22640.321198974732
1287,29792.85892291847
1288,16125.90366093796
1289,28438.700871207908
1290,24535.422782214308
1291,17568.383604262053
1292,44921.20563556107
1293,23681.958221448665
1294,21059.67618241138
1295,16842.876909860126
1296,32477.474265059347
1297,16703.905232571215
1298,19498.554855618113
1299,27468.267155026948
1300,19512.71523056393
1301,78181.5896169706
1302,16583.250234369592
1303,24026.43318883323
1304,16082.802236448366
1305,17091.650551038125
1306,33707.456398434704
1307,21473.28496245495
1308,16908.69951878581
1309,18796.915985042753
1310,27463.680020543507
1311,17848.38951386053
1312,17546.582766505555
1313,17518.83409757742
1314,25638.237129160505
1315,47080.2411561661
1316,42500.685075613204
1317,16654.888641508333
1318,33366.80468287405
1319,16584.942462086256
1320,21666.15694049574
1321,29111.55457462638
1322,19572.426507191645
1323,109254.06495999922
1324,32086.05602944389
1325,24168.845629655363
1326,27988.372673437203
1327,27097.469040242424
1328,26828.835855325564
1329,28718.469467475003
1330,22055.006787962055
1331,34764.4975776275
1332,26501.99894224529
1333,16094.889955356448
1334,25243.788135636227
1335,28075.833552747343
1336,30678.657274830162
1337,25808.31317959939
1338,43486.96424270429
1339,20144.91686294301
1340,42327.50764475546
1341,51752.1552173564
1342,28948.9511906946
1343,35668.91778645751
1344,19329.710202781753
1345,22230.829895352388
1346,25037.7590559484
1347,27832.055466185142
1348,21643.14298332409
1349,24877.775605269017
1350,18721.26722856211
1351,16755.329830042974
1352,27643.009272599284
1353,16636.763826284678
1354,16459.987307044517
1355,17111.144211723193
1356,23714.610134680697
1357,38090.50065588645
1358,21425.18051925186
1359,17579.153195311927
1360,19242.868458838093
1361,30760.581854885793
